actual,predicted,residual
3611.06,3932.718076102001,-321.6580761020009
10897.97,10309.264817122836,588.7051828771637
1450.68,1345.3704114486886,105.30958855131144
3127.95,3978.1169541994705,-850.1669541994706
2575.61,2520.07265355617,55.5373464438303
5732.54,6008.998907599151,-276.45890759915073
4242.75,3678.1235441731606,564.6264558268394
4722.02,6375.652589170018,-1653.6325891700171
1850.71,1344.0659104545223,506.64408954547775
5986.42,5504.876526010746,481.5434739892544
2751.85,3199.2563284666558,-447.40632846665585
3612.66,4155.531798426544,-542.871798426544
2697.2,2495.584877218562,201.615122781438
901.44,620.1458820012817,281.2941179987183
2176.18,2237.0068912648685,-60.826891264868664
20498.16,36849.4283739713,-16351.2683739713
12583.45,18083.48931909261,-5500.039319092608
284.4,46.104197759703084,238.2958022402969
8493.41,9335.617258576893,-842.2072585768929
3865.21,4597.329228917994,-732.1192289179944
7376.03,5990.904595222649,1385.125404777351
1228.9,1017.9963809694988,210.90361903050132
1232.04,1173.5217471331773,58.51825286682265
20270.82,18651.42234188021,1619.3976581197894
7486.93,5552.746861912521,1934.1831380874792
5838.32,6635.860432928587,-797.5404329285875
45387.39,52306.12983931038,-6918.7398393103795
11918.12,10822.33318477489,1095.7868152251103
4347.82,4396.849524905371,-49.029524905371545
9382.0,7809.017874252742,1572.9821257472577
1370.95,1366.3890971676317,4.560902832368356
6219.69,6101.940359079716,117.74964092028404
7687.05,7363.700969362142,323.34903063785805
2944.16,2884.273182511645,59.886817488355064
1100.28,724.7688759293391,375.5111240706609
16508.0,15764.451348729688,743.5486512703119
1980.36,1706.8040694517467,273.5559305482532
14753.24,14124.584062342166,628.6559376578334
3325.43,3671.234894326161,-345.80489432616105
753.76,376.7106599420828,377.04934005791716
6293.49,7357.045945531956,-1063.5559455319562
2706.34,2495.4628134916375,210.87718650836268
6448.88,6515.936702507902,-67.05670250790172
11995.25,16813.598083950714,-4818.348083950714
4322.33,5089.352133002079,-767.0221330020795
641.75,516.0137589296185,125.73624107038154
2527.06,2456.5438077550143,70.51619224498563
1639.22,1108.872940929964,530.347059070036
9907.67,9242.90905177157,664.7609482284297
13204.53,10056.630951324647,3147.8990486753537
0.0,-288.09547169984944,288.09547169984944
2728.77,3539.1855773619927,-810.4155773619927
2487.35,1724.9291976916193,762.4208023083806
885.46,1226.9418587919474,-341.4818587919474
2446.45,2476.135169836029,-29.685169836029218
3846.97,3972.4619634519413,-125.4919634519415
4105.93,3889.3188877243174,216.6111122756829
10503.25,8982.868870328162,1520.3811296718377
837.3,449.13832945959444,388.1616705404055
992.68,1053.9687361871802,-61.288736187180234
1682.28,1908.7962103581076,-226.51621035810763
3001.26,2770.5877703471324,230.67222965286783
3269.9,3003.147418797166,266.7525812028339
2482.39,1726.2650272166443,756.1249727833556
16360.84,19501.656134404595,-3140.816134404595
21423.82,21099.47753916036,324.3424608396381
2250.37,3636.050608605624,-1385.680608605624
4910.88,4288.7321655354945,622.1478344645056
9420.44,9152.463719911864,267.97628008813626
5384.37,4522.976185614403,861.3938143855967
15201.52,14853.396674537698,348.1233254623021
21484.76,21893.316624850733,-408.5566248507348
7420.27,5921.977513368977,1498.2924866310232
587.55,355.6799964810937,231.87000351890623
1302.46,1465.4024929890393,-162.94249298903924
1383.48,1386.976015063192,-3.4960150631920897
3277.82,2737.5355153775813,540.2844846224189
542.34,352.8484158839228,189.4915841160772
6610.76,7549.237894413132,-938.4778944131322
9120.72,8574.889623202926,545.8303767970738
8923.16,7781.631977664863,1141.5280223351365
13512.76,12296.388310779512,1216.3716892204884
1928.43,1599.2309584764557,329.19904152354434
5700.99,6476.046024675942,-775.0560246759424
3415.98,4146.782953297978,-730.8029532979776
15674.98,15608.015725481617,66.96427451838281
1976.14,1732.022972766727,244.11702723327312
2384.96,2106.987841075048,277.97215892495205
1641.22,1916.164920639202,-274.9449206392019
3489.29,2921.9705400147996,567.3194599852004
6905.48,7449.4708358128155,-543.9908358128159
7376.69,6830.546111196949,546.1438888030507
2831.43,3540.007716447323,-708.5777164473234
5733.57,5510.070573238672,223.4994267613274
10918.74,10766.402857117975,152.33714288202464
4827.14,5784.86050034666,-957.7205003466597
3165.66,3686.4339693747847,-520.7739693747849
3542.02,3993.366416873918,-451.34641687391786
13192.82,13691.45563214988,-498.6356321498806
7322.31,6227.59648350224,1094.7135164977608
9399.44,7569.051104584989,1830.3888954150116
3214.81,3003.1815993143455,211.62840068565447
9738.15,11353.93217764468,-1615.78217764468
9721.95,10011.824512000694,-289.87451200069336
3904.91,4066.592794963673,-161.68279496367313
2720.33,3092.207483858214,-371.87748385821396
3915.16,4362.673474160502,-447.5134741605025
9230.86,8318.870979122245,911.989020877756
4378.88,3412.0406798711356,966.8393201288645
6545.28,5869.319389552717,675.9606104472823
9056.74,9535.071708482246,-478.33170848224654
8980.83,7916.870609967079,1063.959390032921
2063.03,2695.770874115309,-632.740874115309
1846.75,1985.0045949227692,-138.25459492276923
920.4,383.2224711327163,537.1775288672836
13506.73,12955.397424891657,551.332575108343
19925.17,20152.123494389394,-226.95349438939593
8074.79,8919.947627695075,-845.1576276950755
27641.17,26254.32880250622,1386.8411974937771
1538.6,1797.3216208046083,-258.7216208046084
5764.17,4896.325972580069,867.8440274199311
5913.33,5025.470640500299,887.859359499701
7696.96,8003.304082974368,-306.34408297436767
5509.95,6265.032184857854,-755.0821848578544
3637.12,2388.241754472212,1248.8782455277878
13846.45,15224.131419476103,-1377.6814194761027
4954.82,5928.281955351564,-973.461955351564
6817.04,6599.708443899386,217.33155610061385
19162.13,20498.212535118295,-1336.082535118294
4251.37,3624.052985023457,627.3170149765429
4588.05,4753.349296567471,-165.29929656747117
6193.05,10297.595410990325,-4104.545410990325
2012.22,2182.9512010214175,-170.73120102141752
6821.21,7774.319277248037,-953.109277248037
16470.43,14858.396071767442,1612.0339282325585
5910.48,5691.948868872931,218.53113112706887
12047.47,10607.114001309166,1440.355998690833
11526.37,9046.868090264888,2479.5019097351123
437.64,243.61833181426823,194.02166818573176
2124.04,1856.387622070158,267.65237792984203
4623.6,4794.490333717549,-170.89033371754886
